datetime	region	browser	device	url_params
2019-12-02 19:53:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.thedreamer.goherbalife.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6786&q=blindling%20kae&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:53:55	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=apps.apple.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6741&q=xr%20rifely%20effigy&ct=KH&kl=wt-wt&kp=-1&bkl=r1-10&lsexp1=a
2019-12-02 19:54:12	Mars	Safari	Android	/ad_click?n=1&f=1&d=bonus.williamhill.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=11783&q=hordary%20mire&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:54:23	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10579&q=pluralizes&ct=SE&kl=wt-wt&kp=-1
2019-12-02 19:54:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.vudu.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15263&q=putoff%20wapped&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:54:58	Mars	Chrome	Android	/ad_click?n=1&f=1&d=timelapsetravel.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2224&q=sid%20rare%20navite%20vire&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:55:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.wlw.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=91785092&q=acorus%20kw&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:55:09	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.audible.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=312&q=hoopoes&ct=EG&kl=wt-wt&kp=-1
2019-12-02 19:55:16	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.carpetvista.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=30986&q=sailoring%20furanose&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:55:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=556&q=sardana%20maw%20arache&ct=BR&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 19:55:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.officesupply.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15424&q=calp%20carne%20cq%20orlo%20wode%20tanan&ct=RU&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:55:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.nextu.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3148&q=agas%20numberless&ct=CO&kl=wt-wt&kp=-1
2019-12-02 19:56:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.pluralsight.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6441&q=disconectae&ct=PE&kl=wt-wt&kp=-1
2019-12-02 19:56:29	Earth	Edge	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9812&q=roupet&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:56:40	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.giftexpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7329&q=tub%20v%20trances%20dag%20pir&ct=PH&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:56:40	Mars	Chrome	Android	/ad_click?n=1&f=1&d=translator.dailytech.reviews&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15791&q=hoaxproof&ct=EG&kl=wt-wt&kp=-1
2019-12-02 19:56:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15187&q=pechs%20solv%20sket&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:56:55	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.flighthub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1249&q=dioecisms&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:56:58	Mars	Chrome	Android	/ad_click?n=1&f=1&d=britishairways.crystaltraveluk.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11589&q=shy%20heteroplasties%20kae&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:57:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.ancestry.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6355&q=shy%20pulmotor%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:57:35	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=achaustralia.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4776&q=shopworn%20cossetted%20garote&ct=AU&kl=wt-wt&kp=-1
2019-12-02 19:57:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.highstreetvouchers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15221&q=unb%20solv%20anice&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:57:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.mrv.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=119890&q=rubbishy%20urf%20footstool%20tx%20dosa%20grum%20fn%20phalangeridae&ct=BR&kl=wt-wt&kp=-1
2019-12-02 19:58:37	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1658&q=nomnem&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:58:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dailywire.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1113&q=carrs%20kail&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:59:03	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.homedepot.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1425&q=lipin%20glike%20greking&ct=ID&kl=wt-wt&kp=-2
2019-12-02 19:59:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16568&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:59:32	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.airfrance.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6400&q=umu%20dreed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:59:35	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.my-spexx.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1419&q=egriot%20piky%20torqued%20orlo&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:59:53	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3928&q=nomnem&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:59:57	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.trendtours.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14525&q=displeased%20preprints&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:00:16	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.flighthub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1537&q=dioecisms&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:00:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15341&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:01:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appspheres.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15203&q=unb%20wot&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:01:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16045&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:01:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3059&q=splenocyte%20kae&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:01:15	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.airbnb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2764&q=spurge%20kae&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:01:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15269&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:01:32	Venus	Chrome	iOS	/ad_click?n=1&f=1&d=www.dysoncanada.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=6117&q=gummy%20cogons&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:01:35	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1519&q=sarcotherapy&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:01:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6340&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:01:54	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.moonpig.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3360&q=blksize%20cr%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:02:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15236&q=nomnem%20wot&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:02:23	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3340&q=nada%20unrid&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:02:39	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.ifcj.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19886&q=beento%20si%20kharouba%20kos%20isz&ct=CA&kl=wt-wt&kp=1&lsexp1=b
2019-12-02 20:02:47	Earth	Edge	Android	/ad_click?n=1&f=1&d=beautycounter.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=28303&q=bromins%20damone%20basidia&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:03:13	Earth	Safari	iOS	/ad_click?n=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=2&adx=none&adx_name=none&ttc=91767&q=karst%20aw%20overrates&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:03:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3760&q=oldies%20grimful%20dasypod%20suk%20huh&ct=BR&kl=br-pt&kp=-1&bkl=r1-0
2019-12-02 20:03:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.wayfair.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15851&q=balm%20cerin%20logo&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:03:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15315&q=nomnem%20wot&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 20:04:06	Saturn	Edge	Android	/ad_click?n=1&f=1&d=m.top10bestvpn.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20209&q=geo%20sofa%20corydora&ct=IR&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 20:04:55	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2779&q=shy%20splenocyte%20kae&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:04:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.leesa.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15319&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:05:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.black-label-experience.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=15511&q=latitant%20f4%20sib%20t%20k%20f4%20seeling&ct=DE&kl=wt-wt&kp=-1&bkl=r1-1&lsexp1=b
2019-12-02 20:05:13	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2985&q=lyam%20hoe%20sunset%20fole&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:05:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8346&q=unactive%20vierling%20io%20sunset&ct=CA&kl=wt-wt&kp=-2
2019-12-02 20:05:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16086&q=sid%20sulphid&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:05:37	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5747&q=woak%20girja%20scaur&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 20:05:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=england.shelter.org.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10335&q=chields&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:05:48	Venus	Chrome	iOS	/ad_click?n=1&f=1&d=www.lowes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4152&q=gummy%20ihs&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:05:58	Earth	Brave	iOS	/ad_click?n=1&f=1&d=AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3778&q=splenocyte%20kae&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:06:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15326&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:06:12	Venus	Chrome	iOS	/ad_click?n=1&f=1&d=www.dysoncanada.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2954&q=gummy%20ihs&ct=CA&kl=ca-en&kp=-1&lsexp1=b
2019-12-02 20:06:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.medimops.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=31411&q=epifaunas%20vespina%20noncopying&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:06:22	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.victorianplumbing.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=1914&q=cauli%20speck%20towery%20fecks&ct=GB&kl=uk-en&kp=-1&bkl=r1-0
2019-12-02 20:06:27	Earth	Safari	Android	/ad_click?n=1&f=1&d=Canada.peoplebyname.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2316&q=cwo%20haj%20sere&ct=CA&kl=ca-en&kp=-2&lsexp1=a
2019-12-02 20:06:29	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.dominos.ca&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=13149&q=descrial%20toman%20kindly%20likened&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:06:30	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=28950&q=funders%20hapalidae&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:06:32	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=273&q=kongo%20sarod%20hawses%20kae%20adsorbs%20archaeomagnetism%20haematozoa%20mut%20witchwoman%20noticable%20cerebropathy%20refrying%20hypophamine%20bando&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:06:36	Mars	Chrome	Android	/ad_click?n=1&f=1&d=timelapsetravel.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2631&q=gunster%20cq%20sid%20rare%20tent%20agroan&ct=GB&kl=uk-en&kp=-1
2019-12-02 20:06:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.vanillagift.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15380&q=unb%20solv%20sket&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:06:43	Earth	Safari	iOS	/ad_click?n=1&f=1&d=www.footlocker.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16379&q=neti%20biscot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:06:53	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.flyersale.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3512&q=coronium%20hull%20kisser%20badon&ct=CA&kl=ca-fr&kp=-1
2019-12-02 20:06:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=products.bestreviews.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15265&q=fuzz%20frazzle%20io%20amatorial%20striper&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:07:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=sistematdc.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=71485&q=pyin%20tal%20fustigator&ct=MX&kl=wt-wt&kp=-1
2019-12-02 20:07:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.fanatics.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5957&q=sericea%20luminificent%20walter%20intrap&ct=CA&kl=wt-wt&kp=-2
2019-12-02 20:07:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=watch.dazn.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4823&q=serg%20sunset&ct=CA&kl=ca-en&kp=-2
2019-12-02 20:07:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=23659&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:08:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.skyscanner.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9162&q=navite%20cq%20sid%20rare%20kep&ct=GB&kl=uk-en&kp=-1
2019-12-02 20:08:21	Mars	Safari	Android	/ad_click?n=1&f=1&d=bogensportwelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5299&q=bulla%20raw&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:08:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=i-headphones.topgadgetadvisor.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15286&q=maray%20callainite&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:08:27	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9629&q=idee%20drowner&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:08:30	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.build.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5695&q=unrigs%20ag%20gen%20hr&ct=AU&kl=wt-wt&kp=-1&bkl=r1-2&lsexp1=b
2019-12-02 20:08:32	Mars	Safari	Android	/ad_click?n=1&f=1&d=bogensportwelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=43287&q=ugliness%20panos&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:08:39	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1917&q=valgoid%20uvanite&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:08:44	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.meetlocals.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3527&q=deda%20kuki&ct=NL&kl=wt-wt&kp=-2
2019-12-02 20:09:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.drinkline.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3246&q=beneficient%20balita&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:09:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bissell.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15829&q=balm%20cauliform%20cogons%20peeweep&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:09:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1502&q=palps&ct=IR&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 20:09:48	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.rainbowshops.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1639&q=trusses%20unheaped%20sarod&ct=LC&kl=wt-wt&kp=-1
2019-12-02 20:10:19	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.myflightsearch.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21106&q=interbank&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:10:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15817&q=sid%20sulphid&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 20:11:15	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.sephora.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2098&q=besnows&ct=BR&kl=br-pt&kp=-1&om=news:i:1
2019-12-02 20:11:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4756&q=wadmal%20nictate&ct=FR&kl=fr-fr&kp=-2
2019-12-02 20:11:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17008&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 20:11:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.anker.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16055&q=calp%20io%20seiner%20scripee&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:11:32	Venus	Chrome	Android	/ad_click?n=1&f=1&d=ZapMeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4222&q=tangerines&ct=MX&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 20:11:33	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13866&q=ut%20kas%20amazonian%20boga%20beefer%20mascled&ct=CA&kl=wt-wt&kp=-1&bkl=images&lsexp1=b
2019-12-02 20:11:34	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4503&q=atap%20wakens&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:11:46	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.stempelshop24.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=32217&q=chymics%20biurate&ct=DE&kl=wt-wt&kp=-1&bkl=r1-2
2019-12-02 20:11:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15315&q=balm%20cerin%20sulphid&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:11:55	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1458&q=idee%20drowner&ct=GB&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 20:11:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bmo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17279&q=rha&ct=CA&kl=wt-wt&kp=-2
2019-12-02 20:12:01	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.kiesproduct.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10589&q=zorils%20odontiasis%20shoring&ct=NL&kl=nl-nl&kp=-2
2019-12-02 20:12:05	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6541&q=cynara%20heterocaryosis&ct=NZ&kl=wt-wt&kp=-1
