datetime	region	browser	device	url_params
2019-12-02 16:42:01	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.Thalia.at&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2204&q=doglike%20glow%20jivatma&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:42:02	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.juwelier-schmuck.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=3722&q=mincingly%20slid%20tolt&ct=DE&kl=wt-wt&kp=-1&bkl=r1-28
2019-12-02 16:42:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=nl.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16320&q=growly&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:42:08	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.check24.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5674&q=yukon%20macracanthrorhynchiasis&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:42:09	Mars	Edge	Android	/ad_click?n=1&f=1&d=m.skybet.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6403&q=ideokinetic&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:42:12	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.zapmeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3157&q=janet%20latch%20pirojki&ct=MX&kl=wt-wt&kp=-1
2019-12-02 16:42:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=teamtreehouse.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1359&q=unmildewed&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:42:18	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.beslist.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5253&q=memoranda%20penalised&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:42:25	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=851&q=turriculae&ct=IN&kl=wt-wt&kp=-1&bkl=wikipedia_fathead
2019-12-02 16:42:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.nepaligardens.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=127377&q=reapportionment%20wmk%20muniments&ct=DE&kl=de-de&kp=1
2019-12-02 16:42:37	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.tennispro.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2053&q=postcoital&ct=FR&kl=fr-fr&kp=-1
2019-12-02 16:42:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.ukcompared.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=20378&q=egos%20ephebea%20psychol%20bajra%20coak&ct=GB&kl=wt-wt&kp=-1&bkl=r1-7
2019-12-02 16:42:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.appliancecity.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3925&q=seldomer%20unhaloed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:42:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3040&q=gangdom&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:42:49	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.cykelpartner.dk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=4915&q=parasiticide&ct=DK&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 16:42:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.gsuite.cheap&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5800&q=indign%20luny&ct=TR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:43:01	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.galerieslafayette.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=780639&q=acyl%20zan%20garth&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:43:03	Mars	Chrome	Android	/ad_click?n=1&f=1&d=elisa.fi&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3758&q=decap&ct=FI&kl=fi-fi&kp=-1
2019-12-02 16:43:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.omio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1524&q=stirrups&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:43:13	Mars	Safari	Android	/ad_click?n=1&f=1&d=adblock.adguard.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22770&q=metered%20dag%20peagoose%20gau%20f4%20effigy&ct=SK&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 16:43:19	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7980&q=imbroin&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:43:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=976&q=allis&ct=DE&kl=fr-fr&kp=-1
2019-12-02 16:43:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hygi.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20318&q=mazuma%20mahwa%20redo&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:43:31	Venus	Chrome	Android	/ad_click?n=1&f=1&d=ZapMeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4093&q=janet%20latch%20pirojki%20reaccount&ct=MX&kl=wt-wt&kp=-1
2019-12-02 16:43:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16132&q=calp%20carne%20cq%20orlo%20pliny&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:43:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1401&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:43:45	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.confidencecambio.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1597&q=asteroidal%20chalta&ct=BR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:43:54	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.libertylondon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6719&q=because%20io%20dildos&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:43:54	Mars	Safari	Android	/ad_click?n=1&f=1&d=twitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3706&q=syst%20resup&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:43:56	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.emma-matras.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3396&q=podarginae%20phacocystectomy%20fole&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:44:00	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.marisota.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=41259&q=readymade%20chok%20nr%20cassaba&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:44:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.highstreetvouchers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15225&q=unb%20solv%20sket&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:44:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.skoda.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3625&q=funs%20fod%20calp%20tesla%20fax&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:44:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15268&q=orlo%20armchairs&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:44:18	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.mydivorcepapers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13366&q=saves%20pronged%20'%20o&ct=DE&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:44:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15403&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:44:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.moebel.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=35906&q=believing%20lim&ct=DE&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 16:44:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=grocery.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15303&q=calp%20carne%20cq%20orlo%20fibula%20haggy&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:44:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.brazzers.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5223&q=linearly&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:44:41	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.getenergysocks.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16172&q=sid%20pliny&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:44:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2460&q=ower%20trinomial&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:44:52	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6480&q=flogs%20disunify%20discost%20putoff%20sofa&ct=GB&kl=wt-wt&kp=-1&bkl=r1-21
2019-12-02 16:44:54	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.klm.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2797&q=oak&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:44:57	Mars	Brave	iOS	/ad_click?n=1&f=1&d=komody.heureka.sk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=76027&q=jorden&ct=SK&kl=wt-wt&kp=-1
2019-12-02 16:45:09	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15868&q=fuzz%20hearse%20seiner%20g%20alca&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:45:09	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1386&q=lancer%20brad&ct=GB&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 16:45:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.skyscanner.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5096&q=beta%20mundified%20moxas&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:45:11	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8280&q=kayo%20roncet&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:45:12	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.savepeers.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9920&q=blouses%20assiento&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:45:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=ZapMeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5723&q=enseating%20unvertically&ct=MX&kl=wt-wt&kp=-1
2019-12-02 16:45:18	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=31087&q=hetman%20:%20tha&ct=DE&kl=de-de&kp=-1
2019-12-02 16:45:29	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.sharps.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=4630&q=cabiai%20traipses&ct=GB&kl=uk-en&kp=-1&lsexp1=a
2019-12-02 16:45:30	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.getyourguide.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15321&q=maray%20iiwi%20io%20umpteen&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:45:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.waoo.dk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1831&q=keld&ct=DK&kl=wt-wt&kp=-1
2019-12-02 16:45:34	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.werkspot.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14452&q=spondylotherapeutics&ct=NL&kl=nl-nl&kp=-2
2019-12-02 16:45:46	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.childrensplace.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6290&q=hyps%20unheaped%20face&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:45:47	Mars	Brave	iOS	/ad_click?n=1&f=1&d=booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11942&q=pungently%20staun%20grane&ct=BG&kl=wt-wt&kp=-1
2019-12-02 16:45:59	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.thebestofexmoor.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=4266&q=legmen%20nettles%20spurius&ct=GB&kl=us-en&kp=-1
2019-12-02 16:46:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.audible.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15252&q=unb%20treed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:46:02	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11490&q=yodled%20tv%20patwin&ct=CA&kl=ca-fr&kp=-1
2019-12-02 16:46:05	Mars	Edge	Android	/ad_click?n=1&f=1&d=uk.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3605&q=axial%20manuever%20imbe%20f4%20tumps&ct=GB&kl=uk-en&kp=-1&lsexp1=a
2019-12-02 16:46:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15162&q=spinozist%20gibbi%20kn&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:46:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.hrs.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1859&q=satinfin&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:46:19	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.moneysupermarket.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3227&q=stout%20fluoridised&ct=GB&kl=wt-wt&kp=-2
2019-12-02 16:46:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=ie.zakzack.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=33310&q=cst%20hatty%20krems&ct=IE&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:46:26	Earth	Safari	Android	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1603&q=leodicid%20addictive&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:46:28	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=26048&q=peccable%20suck%20nullities&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:46:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.outandout.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5099&q=kin%20ser%20kin%20barouchet&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:46:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.currys.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5124&q=eyeish%20wd%20dasht&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:46:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestreviews.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15211&q=invade%20halyards&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:46:41	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9763&q=nomnem%20fn&ct=DE&kl=de-de&kp=-1
2019-12-02 16:46:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.levi.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9143&q=foutra%20zan&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:46:54	Mars	Brave	iOS	/ad_click?n=1&f=1&d=schoffelcountry.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4462&q=v%20d%20gob%20begrim%20alcyon&ct=GB&kl=uk-en&kp=-1&lsexp1=b
2019-12-02 16:47:01	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.menwithkids.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=55791&q=luna%20sowarry%20dag%20rins&ct=CA&kl=ca-en&kp=-1
2019-12-02 16:47:04	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=3868&q=valgoid%20kae&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:47:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.lascana.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13234&q=bane%20caller&ct=NL&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 16:47:12	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.cotswoldco.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=49940&q=emic%20adit%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:47:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.stepstone.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2989&q=thiobacteriales%20pseudocelic&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:47:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.zapmeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11054&q=pk%20mutinies%20fn%20qm%20oylet%20rebawl&ct=MX&kl=wt-wt&kp=-1
2019-12-02 16:47:25	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestreviews.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15271&q=fuzz%20frazzle%20io%20halyards&ct=IT&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:47:27	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4066&q=stoven%20ala&ct=AT&kl=at-de&kp=-1
2019-12-02 16:47:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.fewo-direkt.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=2562&q=cornel%20luce&ct=DE&kl=wt-wt&kp=-1&bkl=r1-29
2019-12-02 16:47:29	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.hygi.de&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=22149&q=hamsa%20sulphureted&ct=DE&kl=de-de&kp=-1&bkl=r1-2
2019-12-02 16:47:30	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.ab-in-den-urlaub.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=32022&q=physostigmine&ct=ES&kl=de-de&kp=-1&lsexp1=a
2019-12-02 16:47:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7902&q=hwt%20woodie%20io%20hwt%20mol%20tawed%20inulin%20an%20tad%20qt&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:47:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2098&q=valgoid%20kae&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:47:44	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.walkintravelclinic.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5821&q=paranoids%20r&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:47:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.cheaptickets.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2185&q=geognostical&ct=NL&kl=wt-wt&kp=-2
2019-12-02 16:47:57	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.woolworths.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3097&q=misprizing%20su&ct=AU&kl=wt-wt&kp=-1
2019-12-02 16:47:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=30168&q=np%20x5%20metas%20blirt%20cq%20tutu%20pkwy%20nomnem%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:47:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=zuhauseplus.vodafone.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4292&q=oohs%20bloodalp&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:48:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2610&q=gaitt&ct=ES&kl=wt-wt&kp=-1&bkl=wikipedia_fathead
2019-12-02 16:48:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestreviews.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15692&q=balm%20cerin%20halyards&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:48:17	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bol.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22408&q=suto&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:48:27	Mars	Edge	Android	/ad_click?n=1&f=1&d=lastminute.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5988&q=jugulum%207%20crams&ct=FR&kl=fr-fr&kp=-1
2019-12-02 16:48:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15252&q=maray%20wot&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:48:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.fiat.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3438&q=kink%20angionosis&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:48:55	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.starka.se&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4694&q=atrede%20detinet%20paid&ct=SE&kl=wt-wt&kp=-1
2019-12-02 16:49:06	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.eventim.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=7643&q=aueto%20tartan&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:49:15	Venus	Safari	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=10499&q=t%20pesky%20dag%20face&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:49:29	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2689&q=escot%20prefixally%20bibliopegic&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:49:30	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6641&q=swanks%20culilawan%20cq%20stamens&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:49:30	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.hamburg-tourism.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5046&q=saggar%20ked%20infect%20indigen&ct=DE&kl=de-de&kp=-1
2019-12-02 16:49:33	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=985&q=nomnem%20ui&ct=IE&kl=wt-wt&kp=-1
2019-12-02 16:49:34	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.waoo.dk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1950&q=keld&ct=DK&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 16:49:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.beslist.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4675&q=fie%20engrailment&ct=NL&kl=nl-nl&kp=-1
